stock_id,date,target_return,pred_return
003816,2026-02-04,-0.0025510204081632,0.00046410335865317655
003816,2026-02-05,-0.0025575447570332,0.001399193498298518
003816,2026-02-06,-0.0152671755725191,0.0020261072358010107
003816,2026-02-09,-0.0178571428571427,0.0008729952529365104
003816,2026-02-10,0.0,0.0005894882539719106
003816,2026-02-11,0.0025641025641025,0.0018792394161128952
003816,2026-02-12,0.0155038759689923,0.0010929225784381633
003816,2026-02-13,0.0259740259740259,-0.000682355366139201
003816,2026-02-24,0.0383631713554988,0.0016721234856658768
003816,2026-02-25,0.0255754475703324,0.0021837420488242053
003816,2026-02-26,0.0381679389312976,0.0019916004466703817
003816,2026-02-27,0.0430379746835441,0.0010793535934333434
300014,2026-01-23,-0.1075995884168749,0.003722704352832673
300014,2026-01-26,0.0004595588235293,0.002539392640197905
300014,2026-01-27,-0.0029780564263322,0.006680296053956689
300014,2026-01-28,0.0111290322580644,0.0030834393231907826
300014,2026-01-29,0.0411793773678141,-0.0014072816896304964
300014,2026-01-30,-0.0664523043944265,0.005601303494209355
300014,2026-02-02,0.0026725357648168,0.00523687296915283
300014,2026-02-03,0.0202584144201627,-0.005564147887314285
300014,2026-02-04,0.0001582028160101,-0.005943567645653874
300014,2026-02-05,0.046252255207479,-0.004257713656470009
300014,2026-02-06,0.0191282533709626,-0.0011727443148237344
300014,2026-02-09,0.0151657285803627,0.0007377280921924608
300014,2026-02-10,0.0202467573552673,0.0025720308817720966
300014,2026-02-11,0.0348016930553377,0.002449731713503402
300014,2026-02-12,-0.0513846153846153,-0.0007423291024580798
300014,2026-02-13,-0.0574464808255044,0.004375534932971657
300014,2026-02-24,-0.0316279069767441,0.006365709202637228
300014,2026-02-25,-0.0819572792001211,0.0057167785496200964
300014,2026-02-26,-0.0009730781706129,-0.004473185718265884
300014,2026-02-27,-0.0191176470588235,0.0015767484420551635
300015,2026-01-23,0.0,0.001821429811949986
300015,2026-01-26,-0.0194690265486725,0.0036417158190722963
300015,2026-01-27,-0.0144014401440143,0.0004625368857333717
300015,2026-01-28,-0.0027198549410699,0.0017040605515758103
300015,2026-01-29,-0.0061837455830388,0.002171684165285679
300015,2026-01-30,-0.0072202166064982,0.005583294077826202
300015,2026-02-02,0.0009132420091323,0.003871809214561691
300015,2026-02-03,-0.0272727272727272,0.002663230114047169
300015,2026-02-04,-0.0488888888888889,0.001440865800750394
300015,2026-02-05,-0.0272727272727272,0.00586195573824658
300015,2026-02-06,-0.0337591240875912,0.0016341119651894322
300015,2026-02-09,-0.0149532710280373,-0.0033324870438436005
300015,2026-02-10,-0.0046728971962616,-0.004272744315353923
300015,2026-02-11,-0.0009345794392522,-0.0037292475491540527
300015,2026-02-12,-0.0018885741265344,-0.0016039349455010115
300015,2026-02-13,-0.0075901328273245,-7.638519740750262e-05
300015,2026-02-24,-0.024413145539906,-0.0032676857878928874
300015,2026-02-25,-0.0402245088868101,0.0021594155778644976
300015,2026-02-26,-0.0293282876064332,0.0021774715930673407
300015,2026-02-27,-0.0305927342256212,-0.0004809385965955159
300033,2026-01-23,-0.0157502072395689,0.005931743986768531
300033,2026-01-26,-0.0161354019746121,0.0024369201172082288
300033,2026-01-27,-0.009009009009009,-0.002502223548994689
300033,2026-01-28,0.0083045977011494,-0.0009481649245557085
300033,2026-01-29,-0.0022178551375632,-0.0016359648562106436
300033,2026-01-30,0.0097769367509605,0.014275533581782528
300033,2026-02-02,-0.0074899942824471,0.0224678700832285
300033,2026-02-03,0.0079797087406309,0.005427037300943074
300033,2026-02-04,-0.0186545116907233,0.0026148410908062186
300033,2026-02-05,-0.0208126295465516,0.003304403679280419
300033,2026-02-06,-0.0120398640474681,0.006722491196454686
300033,2026-02-09,-0.043427860555854,0.00022478319441405679
300033,2026-02-10,-0.0558231549974194,0.0002479593414227437
300033,2026-02-11,-0.0303601461462622,-0.0013727662125492038
300033,2026-02-12,-0.0407580174927113,-0.0009551682771713527
300033,2026-02-13,-0.0377737711701592,-0.001387856681468747
300033,2026-02-24,-0.014606298017066,0.0016323895988437846
300033,2026-02-25,-0.0728490684530039,0.00036759035862608293
300033,2026-02-26,-0.0398152088018964,0.0009950396245216268
300033,2026-02-27,-0.048348947934265,0.0025460276111492347
300059,2026-01-23,-0.0064516129032258,0.0024932182911201507
300059,2026-01-26,-0.0287800687285224,-0.0003621336995887722
300059,2026-01-27,-0.0096069868995634,-0.002211783066956075
300059,2026-01-28,-0.0026478375992939,-0.0040088554373036
300059,2026-01-29,-0.0151515151515151,0.003058166936756504
300059,2026-01-30,0.0075187969924813,0.0036106389419145925
300059,2026-02-02,0.0057319223985891,0.004839415584505869
300059,2026-02-03,0.0141592920353982,0.0021902861174241876
300059,2026-02-04,0.0043956043956044,0.00201341830136988
300059,2026-02-05,-0.0013169446883231,0.0026797144745703597
300059,2026-02-06,-0.0048224462954844,0.0005297653968581672
300059,2026-02-09,-0.0187609075043631,0.002700138382816632
300059,2026-02-10,-0.0166301969365426,0.0014494626950615533
300059,2026-02-11,-0.0026373626373625,0.003212028506802608
300059,2026-02-12,-0.0105726872246695,0.002973496938636779
300059,2026-02-13,-0.0102267674522008,-0.0011717501647168593
300059,2026-02-24,-0.0240320427236315,0.0011968405359477495
300059,2026-02-25,-0.0555310709563684,0.0019253699139580747
300059,2026-02-26,-0.0503116651825467,0.0024220349454188816
300059,2026-02-27,-0.0566037735849057,0.0029423998147784587
300122,2026-01-23,0.0159544159544159,-0.008808395556872748
300122,2026-01-26,-0.103950103950104,-0.002682445822740321
300122,2026-01-27,-0.0646739130434783,-0.004497777295633466
300122,2026-01-28,-0.0276523702031602,0.001245174305029106
300122,2026-01-29,-0.0145821648906337,-0.0049651573888387125
300122,2026-01-30,0.0098607888631091,0.001453527787693377
300122,2026-02-02,0.0232423009877978,0.01775378960607323
300122,2026-02-03,0.0214741729541497,0.0070761559214319505
300122,2026-02-04,-0.0096755833807626,0.011695267460726723
300122,2026-02-05,-0.009764503159104,0.01681923649978603
300122,2026-02-06,-0.0266893810335036,0.01237034530111856
300122,2026-02-09,-0.0329545454545454,0.0034900140780734536
300122,2026-02-10,-0.0189655172413793,0.005550096233512538
300122,2026-02-11,0.0191415313225058,0.02854949358986395
300122,2026-02-12,0.0052508751458576,0.02400539624433746
300122,2026-02-13,-0.0005875440658048,0.029564711793501532
300122,2026-02-24,-0.0257762155828939,0.03578621819306238
300122,2026-02-25,-0.095617529880478,0.031099830952883226
300122,2026-02-26,-0.0760301799187463,0.037128831496903436
300122,2026-02-27,-0.080540858318636,0.030570194181790588
300124,2026-01-23,-0.0480503144654087,0.005004099271603137
300124,2026-01-26,-0.032333463186599,0.009941488617598434
300124,2026-01-27,-0.0319230769230769,0.0032651080863240925
300124,2026-01-28,-0.0150444793301936,0.0024413079343022378
300124,2026-01-29,-0.0013213530655392,0.0018014314294916578
300124,2026-01-30,-0.0091250670960815,0.005109039633329924
300124,2026-02-02,-0.0019864918553833,0.005819254726591235
300124,2026-02-03,0.0200557843007039,0.002292707407674597
300124,2026-02-04,0.0320190526594337,0.0017846114523338004
300124,2026-02-05,0.0204496208017334,0.0013013539387776182
300124,2026-02-06,0.0018577494692144,-0.005454950196306432
300124,2026-02-09,0.0029947916666666,0.0010423878058084621
300124,2026-02-10,-0.0476923076923076,0.0008789619030268897
300124,2026-02-11,-0.0187126741871267,0.0031365329287307703
300124,2026-02-12,-0.0260927152317879,0.0026887830359445123
300124,2026-02-13,-0.0685447228352589,0.0020723346840830588
300124,2026-02-24,-0.0401184706515886,-0.0015037743426879894
300124,2026-02-25,-0.0772247768460914,0.0025959258172726448
300124,2026-02-26,-0.0289677682578539,0.0019624870300928633
300124,2026-02-27,-0.0204878048780487,0.0014916875148378085
300251,2026-01-23,0.0464183381088825,-0.0017480125411243773
300251,2026-01-26,0.1249999999999999,0.004352660527077032
300251,2026-01-27,0.0982495765104461,0.005662386673726275
300251,2026-01-28,0.110609480812641,0.0384013693509966
300251,2026-01-29,0.0339539978094193,0.0704101420149694
300251,2026-01-30,0.0424242424242425,0.03629671999277135
300251,2026-02-02,0.0539845758354754,0.03851287169315371
300251,2026-02-03,0.0924796747967479,0.034118307404441765
300251,2026-02-04,0.3824152542372884,0.013862070100523614
300251,2026-02-05,0.2354651162790697,0.005743362383175138
300251,2026-02-06,0.1658536585365854,-0.008064544299866784
300251,2026-02-09,0.0762790697674417,-0.009355978555776641
300251,2026-02-10,-0.1831417624521074,0.10378877746080375
300251,2026-02-11,-0.1937254901960785,0.026428048150181505
300251,2026-02-12,-0.1682008368200837,0.009452560117185413
300251,2026-02-13,-0.1806395851339671,-0.0005604052302238908
300251,2026-02-24,-0.1139774859287054,0.030116837211242958
300251,2026-02-25,-0.1488326848249027,0.033806099469730476
300251,2026-02-26,-0.0980885311871227,0.017122638379935346
300251,2026-02-27,-0.0838607594936708,0.011298876118950595
300274,2026-01-23,-0.1097859327217125,0.002237206611849047
300274,2026-01-26,-0.0427499999999999,0.004520617661490081
300274,2026-01-27,-0.0413915693245303,0.0022023930151588563
300274,2026-01-28,-0.0196078431372549,0.002440530494112288
300274,2026-01-29,0.0408794228787358,-0.0004718362594289786
300274,2026-01-30,-0.0598067380517106,0.013375719148964831
300274,2026-02-02,-0.0302649006622515,0.010279549208092872
300274,2026-02-03,0.0221333333333332,-0.00015948383115640345
300274,2026-02-04,0.0211881188118812,0.0016208349399505738
300274,2026-02-05,0.05625,0.00662954902314514
300274,2026-02-06,0.0551116574472443,0.005975145970773252
300274,2026-02-09,-0.0101747978085049,0.010362996049095945
300274,2026-02-10,-0.0330295391377416,0.005339300905252279
300274,2026-02-11,0.0059171597633135,0.004072747343490637
300274,2026-02-12,-0.0614886731391586,0.0020996921147402063
300274,2026-02-13,-0.0637190300474434,0.013787876061354691
300274,2026-02-24,0.0227941176470589,0.004921928209290048
300274,2026-02-25,-0.0335947712418301,0.0036871058700642502
300274,2026-02-26,0.0448275862068966,-0.0011382724869990427
300274,2026-02-27,0.0451826307270041,0.005806241629224448
300308,2026-01-23,0.0624137931034482,0.006695191848279995
300308,2026-01-26,0.0763611092277443,0.0025009637461018705
300308,2026-01-27,-0.0395569620253165,-9.29582562536761e-05
300308,2026-01-28,-0.1051805337519623,0.008047500199391173
300308,2026-01-29,-0.089565076273937,0.007236240114267812
300308,2026-01-30,-0.1368482386104157,-0.0010670201597476577
300308,2026-02-02,-0.0757825370675452,0.02473631451945264
300308,2026-02-03,-0.0148245614035087,0.01644895472427745
300308,2026-02-04,-0.0178249942068767,0.054216415774551704
300308,2026-02-05,-0.0239185564941342,0.01777495608004623
300308,2026-02-06,-0.0659536541889483,0.012207487429244674
300308,2026-02-09,-0.0348143531297303,0.013285284683357202
300308,2026-02-10,-0.0018329975862507,0.01762121370896647
300308,2026-02-11,0.0580747663551401,0.01696530551877669
300308,2026-02-12,0.0591603053435114,0.01594414620271018
300308,2026-02-13,-0.040590405904059,0.02673440695351845
300308,2026-02-24,0.0378181818181817,0.01873040099436368
300308,2026-02-25,-0.0212871199674952,0.00041618782152666293
300308,2026-02-26,0.0018018018018018,-0.0011481400517571324
300308,2026-02-27,0.0634615384615384,0.015278654717781903
300316,2026-01-23,-0.0809294871794871,0.08924893913980925
300316,2026-01-26,0.01098659635245,0.008589476230605408
300316,2026-01-27,0.0191611667021502,-0.01405740469363097
300316,2026-01-28,0.2180933421809334,-0.0007133626675225924
300316,2026-01-29,0.254359197907585,0.01738603047505525
300316,2026-01-30,0.1825690067376657,0.0456597931932366
300316,2026-02-02,0.2011698349697097,0.035407961587748504
300316,2026-02-03,0.0096241147630289,0.002543083484463247
300316,2026-02-04,-0.0467419635099913,0.08492616595663899
300316,2026-02-05,-0.0264657232126447,-0.0030810174152210404
300316,2026-02-06,-0.0921739130434783,-0.00705675069840835
300316,2026-02-09,-0.0593525179856115,-0.0003937168957145292
300316,2026-02-10,-0.0543200874954429,0.012677805364418345
300316,2026-02-11,0.0005663583160279,0.041866367752868325
300316,2026-02-12,0.0519157088122606,0.029771531277989063
300316,2026-02-13,0.041682600382409,0.025464320885371088
300316,2026-02-24,0.0755589822667694,0.032426273747274824
300316,2026-02-25,-0.0666037735849056,0.032062513316107086
300316,2026-02-26,-0.0794026588963759,0.003405337772531261
300316,2026-02-27,-0.1246328928046989,0.026266611822272776
300347,2026-01-23,-0.0038136295805007,0.007816863977656697
300347,2026-01-26,0.0576761392298638,0.0031416551365405633
300347,2026-01-27,0.0448958688972346,0.0037353701935636196
300347,2026-01-28,0.1164310954063605,0.0010325205253775567
300347,2026-01-29,0.0802263648468707,0.008802547226372704
300347,2026-01-30,0.0015898251192368,0.008215588949715618
300347,2026-02-02,0.0767848390785819,0.0028584467585428893
300347,2026-02-03,0.0378224402595347,0.003761295792117806
300347,2026-02-04,0.0229583975346687,-0.002081777177807982
300347,2026-02-05,0.0384126984126983,-3.5191540523753403e-05
300347,2026-02-06,-0.034896070399029,-0.0013155817296378986
300347,2026-02-09,-0.0664836840500152,0.0006739911110330038
300347,2026-02-10,-0.0935381834613645,-0.002288727840444912
300347,2026-02-11,-0.0752063589116478,0.009934542957055155
300347,2026-02-12,-0.053922339254834,0.007888244195954906
300347,2026-02-13,-0.0427964717412609,0.005948408900215328
300347,2026-02-24,-0.0222665337321369,0.004077750642340211
300347,2026-02-25,-0.0611570247933884,0.0024467899976850266
300347,2026-02-26,-0.0581588567630442,0.0051981001258317215
300347,2026-02-27,-0.0356655290102388,0.03464644611242293
300394,2026-01-23,0.1712089077412513,0.00895939841971119
300394,2026-01-26,0.2640688259109313,0.015191212217524334
300394,2026-01-27,0.1666666666666667,0.0145781871630914
300394,2026-01-28,0.242054794520548,-0.0009455828786153796
300394,2026-01-29,0.1468604282674633,-0.003686453444536135
300394,2026-01-30,0.0153735287052605,0.06807151948191671
300394,2026-02-02,0.0992063492063493,0.0232267140613269
300394,2026-02-03,0.0714679607367376,-0.008142456169646779
300394,2026-02-04,0.1321201594757827,-0.01711570408160323
300394,2026-02-05,0.1828720132481666,0.004100693411623147
300394,2026-02-06,0.1680866425992778,0.0014710740520655376
300394,2026-02-09,0.1254074455309657,0.029834431038685466
300394,2026-02-10,0.2284170153417013,0.017747420068942137
300394,2026-02-11,0.1466666666666666,0.011370917061721162
300394,2026-02-12,0.0539621708493015,0.05738113698326193
300394,2026-02-13,0.1184756097560975,0.03164757674623139
300394,2026-02-24,0.0355085010360194,0.0005155991079206205
300394,2026-02-25,-0.0456395348837209,-0.015015947057324138
300394,2026-02-26,0.0028737317459387,-0.009685971274158631
300394,2026-02-27,-0.0880172272801613,-0.005087456612164605
300408,2026-01-23,-0.0452549169371777,0.0027850768107811515
300408,2026-01-26,-0.0265832681782643,0.0005746483173914916
300408,2026-01-27,-0.0819795995466566,0.0009080124806013925
300408,2026-01-28,-0.039870278519649,0.006124393757725085
300408,2026-01-29,0.0404,0.001721727254763069
300408,2026-01-30,0.0128514056224899,0.004442450622500564
300408,2026-02-02,0.0586419753086419,0.0013453329665975562
300408,2026-02-03,0.0921915358633023,0.0024616978210353275
300408,2026-02-04,0.0770857362552864,0.0032515561995485457
300408,2026-02-05,0.1395717684377478,0.00494084582829429
300408,2026-02-06,0.1311953352769679,0.005546389374241716
300408,2026-02-09,0.1690012734218664,0.00031918790563183945
300408,2026-02-10,0.213635552382652,-0.0007988422938931354
300408,2026-02-11,0.1189979123173277,0.010715184994357219
300408,2026-02-12,0.1013745704467354,0.000901048786566221
300408,2026-02-13,-0.0211640211640211,0.020157461696418712
300408,2026-02-24,-0.0735294117647058,0.0004392413944053208
300408,2026-02-25,-0.0820895522388059,0.0009315813039349975
300408,2026-02-26,-0.0546021840873634,-0.007774730870544201
300408,2026-02-27,-0.0696343402225755,0.0027317862462310737
300413,2026-01-23,-0.0297104174501692,-0.0006405332473723471
300413,2026-01-26,0.0043052837573384,0.0075075535035854565
300413,2026-01-27,0.0098039215686274,0.007156755259986789
300413,2026-01-28,0.0641025641025641,-0.00017173978019477247
300413,2026-01-29,0.0135658914728681,-0.003404283191238182
300413,2026-01-30,0.0265003897116134,0.008045074216599618
300413,2026-02-02,0.0260194174757281,0.009749086199436242
300413,2026-02-03,0.042921686746988,-0.002535403393506602
300413,2026-02-04,0.0707456978967495,7.92143339960767e-05
300413,2026-02-05,0.0136674259681093,0.0024544132043503586
300413,2026-02-06,0.0102195306585918,-0.0009240762685414657
