trade_date,stock_id,y_true,rank_true,y_pred_base,rank_pred_base,y_pred_drop3,rank_pred_drop3,y_pred_delta,rank_pred_pct_delta,rank_error_base,rank_error_drop3,rank_error_improvement
2025-12-01,000975,-0.0067264573991031,0.5533333333333333,0.42902115,0.9533333333333334,0.4932022,0.4766666666666667,0.06418104999999996,-0.4766666666666667,0.4,0.07666666666666666,0.32333333333333336
2025-12-09,600018,-0.0035971223021583,0.54,0.5678782,0.0533333333333333,0.49680424,0.3766666666666666,-0.07107395999999999,0.3233333333333333,0.48666666666666675,0.16333333333333344,0.3233333333333333
2025-12-18,601668,0.0019230769230769,0.53,0.5623596,0.0533333333333333,0.48951796,0.3766666666666666,-0.07284163999999999,0.3233333333333333,0.47666666666666674,0.15333333333333343,0.3233333333333333
2025-12-05,601006,-0.0215827338129497,0.6433333333333333,0.55397534,0.09,0.4947528,0.4133333333333333,-0.059222540000000046,0.32333333333333325,0.5533333333333333,0.23000000000000004,0.3233333333333333
2025-12-19,601012,0.0414593698175787,0.1533333333333333,0.50655824,0.61,0.49189785,0.2866666666666667,-0.014660390000000023,-0.3233333333333333,0.45666666666666667,0.1333333333333334,0.32333333333333325
2025-12-19,600036,-0.0068916349809885,0.7166666666666667,0.5331294,0.3066666666666666,0.47751352,0.6266666666666667,-0.05561587999999995,0.3200000000000001,0.4100000000000001,0.08999999999999997,0.3200000000000001
2025-12-05,600887,-0.0141623488773747,0.5233333333333333,0.5459117,0.1433333333333333,0.49173123,0.4633333333333333,-0.05418046999999998,0.32,0.38,0.06,0.32
2025-12-05,000596,-0.0479548660084625,0.9366666666666666,0.5208596,0.46,0.47211394,0.78,-0.04874565999999997,0.32,0.4766666666666666,0.15666666666666662,0.32
2025-12-10,300122,-0.0448588709677418,0.82,0.5229087,0.4566666666666666,0.47113147,0.7766666666666666,-0.05177723000000001,0.32,0.36333333333333334,0.043333333333333335,0.32
2025-12-18,600426,0.0321931589537222,0.19,0.4442669,0.95,0.47879532,0.63,0.034528420000000004,-0.31999999999999995,0.76,0.44,0.32
2025-12-15,600346,0.0361509835194044,0.12,0.5136374,0.62,0.4960637,0.3,-0.017573700000000025,-0.32,0.5,0.18,0.32
2025-12-23,601698,0.2494614390348988,0.0033333333333333,0.53332806,0.3233333333333333,0.5367629,0.0033333333333333,0.00343484000000005,-0.32,0.32,0.0,0.32
2025-12-16,601628,0.0258849557522125,0.38,0.5114266,0.75,0.49446058,0.33,-0.01696601999999997,-0.42,0.37,0.04999999999999999,0.32
2025-12-22,600036,-0.0019166267369429,0.62,0.5379219,0.26,0.48154512,0.66,-0.05637677999999996,0.4,0.36,0.040000000000000036,0.31999999999999995
2025-12-05,000568,-0.0427115987460813,0.9266666666666666,0.5166024,0.5166666666666667,0.4652951,0.8366666666666667,-0.0513073,0.31999999999999995,0.4099999999999999,0.08999999999999997,0.31999999999999995
2025-12-01,000708,0.0044219835754894,0.38,0.4780893,0.8566666666666667,0.50440687,0.2233333333333333,0.026317569999999957,-0.6333333333333334,0.4766666666666667,0.1566666666666667,0.31999999999999995
2025-12-12,600941,-0.0228927203065134,0.8433333333333334,0.5243032,0.3866666666666666,0.48072794,0.7033333333333334,-0.04357525999999995,0.31666666666666676,0.4566666666666668,0.14,0.31666666666666676
2025-12-05,002142,-0.0152320226709174,0.5433333333333333,0.5414681,0.1933333333333333,0.48920426,0.51,-0.052263840000000006,0.3166666666666667,0.35000000000000003,0.033333333333333326,0.3166666666666667
2025-12-15,002459,-0.0071301247771835,0.8,0.55704254,0.1266666666666666,0.48924962,0.4433333333333333,-0.06779291999999998,0.3166666666666667,0.6733333333333335,0.35666666666666674,0.3166666666666667
2025-12-17,600600,-0.0030571198712792,0.6666666666666666,0.5548639,0.1266666666666666,0.49081662,0.4433333333333333,-0.06404727999999998,0.3166666666666667,0.54,0.22333333333333333,0.3166666666666667
2025-11-28,601398,-0.0012422360248448,0.49,0.5604488,0.09,0.48794597,0.4066666666666667,-0.07250282999999996,0.31666666666666665,0.4,0.08333333333333331,0.3166666666666667
2025-12-03,000876,-0.0311827956989248,0.85,0.5288586,0.4966666666666666,0.4697151,0.8866666666666667,-0.05914349999999996,0.3900000000000001,0.3533333333333334,0.036666666666666736,0.31666666666666665
2025-12-01,603260,-0.0382543103448275,0.9033333333333332,0.5375663,0.22,0.4906529,0.5366666666666666,-0.04691340000000005,0.31666666666666665,0.6833333333333332,0.3666666666666666,0.31666666666666665
2025-12-17,600016,-0.017948717948718,0.8833333333333333,0.52771187,0.4766666666666667,0.47054037,0.7933333333333333,-0.057171499999999986,0.31666666666666665,0.4066666666666666,0.08999999999999997,0.31666666666666665
2025-12-23,688256,0.0178876404494382,0.2333333333333333,0.47049448,0.8733333333333333,0.48542956,0.5566666666666666,0.01493507999999999,-0.31666666666666665,0.64,0.32333333333333336,0.31666666666666665
2025-12-18,002028,0.0321091435264935,0.1933333333333333,0.4995446,0.72,0.48810127,0.4033333333333333,-0.01144333000000003,-0.31666666666666665,0.5266666666666666,0.21000000000000002,0.3166666666666666
2025-12-18,300347,0.059197457290425,0.0833333333333333,0.51921475,0.5066666666666667,0.4975569,0.1933333333333333,-0.021657849999999923,-0.3133333333333334,0.4233333333333334,0.11,0.3133333333333334
2025-12-12,605499,0.0273338940285954,0.1666666666666666,0.51215744,0.55,0.5024089,0.2366666666666666,-0.009748539999999917,-0.31333333333333346,0.3833333333333334,0.07,0.3133333333333334
2025-12-16,000876,-0.0075675675675676,0.8966666666666666,0.5316406,0.5133333333333333,0.46886474,0.8266666666666667,-0.06277586000000002,0.31333333333333335,0.3833333333333333,0.06999999999999995,0.31333333333333335
2025-12-18,601916,-0.0129870129870128,0.8433333333333334,0.5411624,0.2233333333333333,0.48276165,0.5366666666666666,-0.05840075000000006,0.31333333333333335,0.6200000000000001,0.30666666666666675,0.31333333333333335
2025-11-28,600362,0.0340479192938209,0.1033333333333333,0.51648146,0.7066666666666667,0.48818806,0.3933333333333333,-0.02829339999999997,-0.31333333333333335,0.6033333333333334,0.29000000000000004,0.31333333333333335
2025-12-01,601825,-0.0031779661016948,0.51,0.48008755,0.8433333333333334,0.49112985,0.53,0.011042300000000005,-0.31333333333333335,0.33333333333333337,0.020000000000000018,0.31333333333333335
2025-11-27,300033,-0.0115360501567397,0.71,0.5469826,0.32,0.48089993,0.6333333333333333,-0.06608267000000001,0.3133333333333333,0.38999999999999996,0.07666666666666666,0.3133333333333333
2025-12-15,601766,0.0147492625368731,0.3633333333333333,0.49171028,0.83,0.485612,0.5166666666666667,-0.0060982800000000115,-0.31333333333333324,0.4666666666666667,0.15333333333333343,0.31333333333333324
2025-12-15,601136,-0.0203569032906121,0.93,0.5159818,0.6,0.44882742,0.95,-0.06715438000000007,0.35,0.33000000000000007,0.019999999999999907,0.31000000000000016
2025-12-08,300502,0.0174147172887385,0.12,0.3999902,0.9766666666666668,0.48046383,0.6666666666666666,0.08047362999999996,-0.31000000000000016,0.8566666666666668,0.5466666666666666,0.31000000000000016
2025-12-15,600918,-0.0133333333333334,0.88,0.5201935,0.5433333333333333,0.4588262,0.9066666666666666,-0.06136729999999996,0.3633333333333333,0.33666666666666667,0.026666666666666616,0.31000000000000005
2025-12-03,600803,-0.0393309222423148,0.9,0.53754425,0.3766666666666666,0.48314828,0.6866666666666666,-0.05439596999999996,0.31000000000000005,0.5233333333333334,0.21333333333333337,0.31000000000000005
2025-12-04,000876,-0.0303030303030302,0.9266666666666666,0.5325009,0.5,0.4709216,0.81,-0.06157930000000006,0.31000000000000005,0.42666666666666664,0.11666666666666659,0.31000000000000005
2025-11-28,000408,0.0549519760667612,0.0433333333333333,0.46366116,0.9533333333333334,0.4785523,0.6433333333333333,0.01489113999999997,-0.31000000000000005,0.91,0.6,0.31000000000000005
2025-12-09,688169,-0.0133030499675535,0.6566666666666666,0.5320017,0.3366666666666666,0.48091325,0.6666666666666666,-0.05108845000000001,0.33,0.32,0.010000000000000009,0.31
2025-12-19,600309,0.013361555761344,0.3433333333333333,0.47054204,0.8833333333333333,0.48054072,0.5733333333333334,0.009998679999999982,-0.30999999999999994,0.54,0.23000000000000004,0.31
2025-12-05,600875,0.020128087831656,0.1266666666666666,0.5054065,0.63,0.4986973,0.32,-0.006709199999999971,-0.31,0.5033333333333334,0.1933333333333334,0.31
2025-12-16,000807,0.082089552238806,0.0733333333333333,0.539567,0.3933333333333333,0.5085734,0.0833333333333333,-0.030993600000000066,-0.31,0.32,0.009999999999999995,0.31
2025-12-23,002463,0.0548814120242691,0.05,0.47989175,0.8333333333333334,0.4865022,0.5233333333333333,0.00661044999999999,-0.31000000000000005,0.7833333333333333,0.47333333333333333,0.31
2025-12-17,000596,-0.0181204354416426,0.89,0.5238112,0.55,0.45831105,0.92,-0.06550015000000003,0.37,0.33999999999999997,0.030000000000000027,0.30999999999999994
2025-12-08,000596,-0.0391583869082407,0.8966666666666666,0.5070497,0.5866666666666667,0.45801136,0.8966666666666666,-0.04903834000000007,0.30999999999999994,0.30999999999999994,0.0,0.30999999999999994
2025-12-12,601360,-0.0857392825896763,0.9933333333333332,0.4975992,0.6833333333333333,0.42886436,0.9933333333333332,-0.06873484000000002,0.30999999999999983,0.30999999999999983,0.0,0.30999999999999983
2025-11-26,000876,-0.0021231422505308,0.6633333333333333,0.5463029,0.2666666666666666,0.47296998,0.7533333333333333,-0.07333292000000002,0.4866666666666667,0.3966666666666667,0.08999999999999997,0.30666666666666675
2025-12-11,600588,-0.0178849144634525,0.8133333333333334,0.5272577,0.49,0.4667356,0.83,-0.06052210000000008,0.33999999999999997,0.32333333333333336,0.016666666666666607,0.30666666666666675
2025-12-10,601899,-0.0208333333333332,0.6033333333333334,0.5397819,0.2533333333333333,0.48515746,0.56,-0.05462444000000005,0.30666666666666675,0.3500000000000001,0.043333333333333335,0.30666666666666675
2025-12-18,600016,-0.0255102040816327,0.9633333333333334,0.52854294,0.3733333333333333,0.47625265,0.68,-0.05229029000000002,0.30666666666666675,0.5900000000000001,0.2833333333333333,0.30666666666666675
2025-12-16,002241,-0.0081243376898621,0.9033333333333332,0.5433393,0.3366666666666666,0.48098308,0.6433333333333333,-0.06235621999999996,0.3066666666666667,0.5666666666666667,0.2599999999999999,0.30666666666666675
2025-12-03,600085,-0.0161194029850746,0.6833333333333333,0.54206747,0.2866666666666667,0.4775988,0.7733333333333333,-0.06446867,0.48666666666666664,0.39666666666666667,0.08999999999999997,0.3066666666666667
2025-11-28,601916,0.0,0.4533333333333333,0.55451894,0.1333333333333333,0.48678723,0.44,-0.06773171,0.3066666666666667,0.32,0.013333333333333308,0.3066666666666667
2025-12-01,000617,-0.0010881392818281,0.4633333333333333,0.54830444,0.1433333333333333,0.4942508,0.45,-0.054053640000000014,0.3066666666666667,0.32,0.013333333333333308,0.3066666666666667
2025-12-02,600886,-0.0072463768115943,0.6333333333333333,0.54521805,0.1866666666666666,0.488287,0.4933333333333333,-0.05693104999999998,0.3066666666666667,0.4466666666666667,0.14,0.3066666666666667
2025-12-12,601318,0.0701947236180905,0.0466666666666666,0.4811389,0.8333333333333334,0.48791045,0.5266666666666666,0.006771550000000015,-0.30666666666666675,0.7866666666666667,0.48000000000000004,0.3066666666666667
2025-12-01,600900,0.001427042454513,0.4233333333333333,0.55381787,0.1033333333333333,0.49485722,0.4366666666666666,-0.05896065000000006,0.33333333333333326,0.31999999999999995,0.013333333333333308,0.30666666666666664
2025-12-08,001979,-0.0380848748639825,0.8766666666666667,0.518162,0.4666666666666667,0.47392973,0.7733333333333333,-0.04423227000000002,0.30666666666666664,0.41000000000000003,0.10333333333333339,0.30666666666666664
2025-12-11,000963,-0.0284325637910084,0.9033333333333332,0.5449176,0.22,0.48777083,0.5266666666666666,-0.05714677000000001,0.30666666666666664,0.6833333333333332,0.3766666666666666,0.30666666666666664
2025-12-19,601006,-0.0148423005565862,0.8666666666666667,0.5471536,0.1733333333333333,0.48420164,0.48,-0.06295196000000003,0.30666666666666664,0.6933333333333334,0.3866666666666667,0.30666666666666664
2025-12-19,601916,-0.006514657980456,0.7133333333333334,0.5458612,0.1766666666666666,0.4841434,0.4833333333333333,-0.061717800000000045,0.30666666666666664,0.5366666666666667,0.2300000000000001,0.30666666666666664
2025-12-05,601058,0.0290697674418604,0.09,0.46661827,0.8733333333333333,0.48579848,0.5666666666666667,0.019180209999999975,-0.30666666666666664,0.7833333333333333,0.4766666666666667,0.30666666666666664
2025-12-17,601138,0.0775688381464069,0.05,0.4525499,0.9166666666666666,0.48315498,0.61,0.030605080000000007,-0.30666666666666664,0.8666666666666666,0.5599999999999999,0.30666666666666664
2025-12-18,600570,0.0182005494505494,0.2933333333333333,0.50331235,0.6666666666666666,0.4965537,0.2266666666666666,-0.006758649999999977,-0.44000000000000006,0.37333333333333335,0.06666666666666668,0.30666666666666664
2025-12-09,300015,-0.0248007085916741,0.7866666666666666,0.5240777,0.4266666666666667,0.47634432,0.7333333333333333,-0.04773337999999999,0.3066666666666666,0.35999999999999993,0.053333333333333344,0.3066666666666666
2025-12-11,600018,-0.007207207207207,0.64,0.5549611,0.1033333333333333,0.49374405,0.4066666666666667,-0.061217049999999995,0.30333333333333334,0.5366666666666667,0.23333333333333334,0.3033333333333334
2025-12-08,688981,-0.0037203668454749,0.3833333333333333,0.48670992,0.74,0.4996812,0.33,0.012971279999999974,-0.41,0.3566666666666667,0.05333333333333329,0.3033333333333334
2025-12-11,601236,-0.0035419126328218,0.5633333333333334,0.56416607,0.0533333333333333,0.4952838,0.3566666666666667,-0.06888226999999997,0.3033333333333334,0.51,0.20666666666666667,0.30333333333333334
2025-12-12,600150,-0.0430832356389213,0.95,0.55742276,0.0466666666666666,0.4957985,0.35,-0.06162426000000004,0.3033333333333334,0.9033333333333333,0.6,0.30333333333333334
2025-12-03,600585,-0.031236251649802,0.8533333333333334,0.5271987,0.5333333333333333,0.4743286,0.8366666666666667,-0.05287010000000003,0.30333333333333334,0.32000000000000006,0.01666666666666672,0.30333333333333334
2025-12-15,002179,0.031437125748503,0.16,0.4678177,0.9266666666666666,0.48040035,0.6233333333333333,0.012582649999999973,-0.30333333333333334,0.7666666666666666,0.46333333333333326,0.30333333333333334
2025-12-19,002938,0.0492069947132981,0.1166666666666666,0.466021,0.9,0.47882617,0.5966666666666667,0.012805169999999977,-0.30333333333333334,0.7833333333333334,0.4800000000000001,0.30333333333333334
2025-12-08,600061,-0.0092715231788079,0.46,0.46730945,0.8433333333333334,0.4973314,0.38,0.030021949999999964,-0.4633333333333334,0.38333333333333336,0.08000000000000002,0.30333333333333334
2025-12-12,601018,0.0191780821917807,0.2633333333333333,0.4926581,0.7366666666666667,0.5164327,0.0933333333333333,0.02377459999999998,-0.6433333333333334,0.4733333333333334,0.17,0.30333333333333334
2025-12-12,601012,-0.0242424242424241,0.8633333333333333,0.52162355,0.44,0.47702697,0.7433333333333333,-0.04459658000000005,0.3033333333333333,0.4233333333333333,0.12,0.3033333333333333
2025-12-05,601688,-0.0089128111673977,0.4,0.49034068,0.77,0.498059,0.3333333333333333,0.007718320000000001,-0.4366666666666667,0.37,0.06666666666666671,0.3033333333333333
2025-11-27,000408,0.1063723863259211,0.0233333333333333,0.45720157,0.9666666666666668,0.47896767,0.6666666666666666,0.02176610000000001,-0.30000000000000016,0.9433333333333335,0.6433333333333333,0.30000000000000016
2025-11-26,600161,-0.0261809903244166,0.9033333333333332,0.5520561,0.2333333333333333,0.48368928,0.5333333333333333,-0.06836682000000005,0.30000000000000004,0.6699999999999999,0.3699999999999999,0.30000000000000004
2025-12-03,601800,-0.0094007050528789,0.56,0.5524592,0.1766666666666666,0.4908314,0.4766666666666667,-0.061627800000000066,0.30000000000000004,0.3833333333333334,0.08333333333333337,0.30000000000000004
2025-12-05,300782,-0.0225456621004565,0.67,0.53568274,0.2533333333333333,0.48669124,0.5533333333333333,-0.04899150000000002,0.30000000000000004,0.41666666666666674,0.1166666666666667,0.30000000000000004
2025-12-01,600176,0.0057288351368554,0.3633333333333333,0.48979804,0.8166666666666667,0.50451,0.21,0.014711960000000024,-0.6066666666666667,0.45333333333333337,0.1533333333333333,0.30000000000000004
2025-12-03,000625,-0.0034100596760443,0.46,0.5629859,0.08,0.48868427,0.54,-0.07430163000000006,0.46,0.38,0.08000000000000002,0.3
2025-12-02,600905,0.0023923444976074,0.44,0.5579991,0.0733333333333333,0.4925734,0.3733333333333333,-0.06542569999999998,0.3,0.3666666666666667,0.06666666666666671,0.3
2025-12-12,300124,-0.0214480874316939,0.8366666666666667,0.54287684,0.1333333333333333,0.49277034,0.4333333333333333,-0.050106500000000054,0.3,0.7033333333333334,0.4033333333333334,0.3
2025-12-18,601838,-0.0072420036210016,0.7533333333333333,0.5350635,0.3,0.47977933,0.6,-0.05528417000000002,0.3,0.4533333333333333,0.15333333333333332,0.3
2025-12-08,002384,0.0799999999999999,0.0166666666666666,0.5309528,0.3266666666666666,0.574637,0.0066666666666666,0.04368419999999995,-0.32,0.31,0.01,0.3
2025-12-11,600015,-0.0029411764705882,0.5566666666666666,0.55071,0.1533333333333333,0.4791918,0.66,-0.07151820000000003,0.5066666666666667,0.4033333333333333,0.10333333333333339,0.29999999999999993
2025-12-01,300122,-0.0175609756097561,0.72,0.5253117,0.4,0.48145255,0.7,-0.04385915000000007,0.29999999999999993,0.31999999999999995,0.020000000000000018,0.29999999999999993
2025-12-03,600219,-0.0099999999999999,0.58,0.4724963,0.9066666666666666,0.48621586,0.6066666666666667,0.01371956000000002,-0.29999999999999993,0.32666666666666666,0.026666666666666727,0.29999999999999993
2025-12-08,300866,0.0161812297734627,0.1333333333333333,0.49686608,0.69,0.4969394,0.39,7.331999999998784e-05,-0.29999999999999993,0.5566666666666666,0.2566666666666667,0.29999999999999993
