股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
601211,2026-03-12,24.3733532,24.2928245,24.46730335,24.15861,61793718.0,1119550993.87,1.26,-0.13,0.4578,-0.5495
601211,2026-03-13,24.15861,24.0780813,24.3733532,24.0243955,69105434.0,1244712607.36,1.44,-0.21,0.512,-0.884
601225,2026-03-09,45.3872475,44.2047445,46.4306325,43.82217,124595950.0,3245255242.7,6.01,0.82,1.2852,1.8838
601225,2026-03-10,42.27448225,43.613493,44.04823675,42.27448225,54913281.0,1368091682.97,4.01,-0.59,0.5664,-1.3375
601225,2026-03-11,43.14396975,44.2047445,44.39603175,42.41360025,55461777.0,1391493393.2,4.55,0.59,0.5721,1.3557
601225,2026-03-12,44.74382675,46.4306325,46.743648,44.01345725,81705120.0,2154868650.36,6.18,2.23,0.8428,5.0354
601225,2026-03-13,46.41324275,45.630704,47.1262225,45.30029875,60915746.0,1617312310.23,3.93,-0.8,0.6283,-1.7228
601229,2026-03-09,36.4675962,36.05404614,36.61797804,35.9036643,48436771.0,466967873.72,1.95,-0.53,0.3409,-1.4388
601229,2026-03-10,36.16683252,35.97885522,36.16683252,35.79087792,30934165.0,295950222.3,1.04,-0.08,0.2177,-0.2086
601229,2026-03-11,35.94125976,36.54278712,36.6555735,35.79087792,44389438.0,427563567.49,2.4,0.56,0.3124,1.5674
601229,2026-03-12,36.43000074,36.6555735,36.95633718,36.35480982,33366999.0,325508447.4,1.65,0.11,0.2348,0.3086
601229,2026-03-13,36.58038258,37.10671902,37.4074827,36.39240528,54567610.0,536910069.03,2.77,0.45,0.384,1.2308
601236,2026-03-09,9.4301984,9.40632448,9.44213536,9.34663968,11533968.0,90845902.37,1.01,-0.08,0.2445,-0.8805
601236,2026-03-10,9.4301984,9.45407232,9.4898832,9.4301984,10146850.0,80357572.0,0.63,0.05,0.2151,0.5076
601236,2026-03-11,9.46600928,9.47794624,9.50182016,9.41826144,9645210.0,76535386.7,0.88,0.02,0.2045,0.2525
601236,2026-03-12,9.45407232,9.4898832,9.51375712,9.44213536,11941701.0,94872952.95,0.76,0.01,0.2532,0.1259
601236,2026-03-13,9.44213536,9.46600928,9.56150496,9.4301984,13674200.0,108767067.4,1.38,-0.02,0.2899,-0.2516
601238,2026-03-09,13.9972285,14.05141132,14.0875332,13.92498474,16527690.0,128495871.55,1.15,-0.09,0.2238,-0.6386
601238,2026-03-10,14.10559414,14.12365508,14.1778379,14.05141132,16092864.0,125732102.48,0.9,0.07,0.218,0.5141
601238,2026-03-11,14.12365508,14.23202072,14.32232542,14.10559414,22445472.0,177019120.6,1.53,0.11,0.304,0.7673
601238,2026-03-12,14.19589884,14.19589884,14.25008166,14.12365508,14225827.0,111669819.53,0.89,-0.04,0.1927,-0.2538
601238,2026-03-13,14.14171602,14.21395978,14.32232542,14.0875332,20203115.0,159180813.34,1.65,0.02,0.2736,0.1272
601288,2026-03-09,14.98188396,14.93702802,15.29587554,14.89217208,411341870.0,2761286430.77,2.69,-0.09,0.1288,-0.597
601288,2026-03-10,14.8024602,14.75760426,14.84731614,14.64546441,326239443.0,2140471837.93,1.35,-0.18,0.1022,-1.2012
601288,2026-03-11,14.71274832,14.86974411,14.89217208,14.66789238,250213317.0,1652020177.58,1.52,0.11,0.0784,0.7599
601288,2026-03-12,14.86974411,14.89217208,14.93702802,14.75760426,210855333.0,1398083217.92,1.21,0.02,0.066,0.1508
601288,2026-03-13,14.89217208,14.84731614,15.00431193,14.75760426,284611417.0,1888392849.55,1.66,-0.04,0.0892,-0.3012
601298,2026-03-09,12.53697555,12.22857936,12.57720114,12.18835377,15222700.0,140428431.0,3.11,-0.27,0.2823,-2.1459
601298,2026-03-10,12.2017623,12.18835377,12.25539642,12.00063435,13524360.0,122293154.4,2.08,-0.04,0.2508,-0.3289
601298,2026-03-11,12.2017623,12.32243907,12.32243907,12.08108553,10334456.0,94251268.0,1.98,0.13,0.1917,1.1001
601298,2026-03-12,12.37607319,12.32243907,12.45652437,12.22857936,12657200.0,116644572.0,1.85,0.0,0.2347,0.0
601298,2026-03-13,12.40289025,12.18835377,12.40289025,12.14812818,10301900.0,94138561.0,2.07,-0.13,0.1911,-1.0881
601318,2026-03-09,192.48801792,192.3627002,192.73865336,188.00790943,93036823.0,5663230288.63,2.41,-3.98,0.8728,-2.0265
601318,2026-03-10,193.80385398,194.52443087,195.43298434,193.36524196,46218362.0,2866994901.59,1.07,2.16,0.4336,1.1238
601318,2026-03-11,194.52443087,195.96558465,197.09344413,193.6158774,51727048.0,3234820114.55,1.79,1.44,0.4852,0.7409
601318,2026-03-12,194.71240745,192.9892888,195.58963149,191.79877046,66854186.0,4123729384.43,1.93,-2.98,0.6271,-1.5188
601318,2026-03-13,192.26871191,191.7361116,193.83518341,191.36015844,45804107.0,2813751145.81,1.28,-1.25,0.4297,-0.6494
601319,2026-03-09,10.110937,10.03956568,10.18230832,9.98008958,57690043.0,488551966.95,1.98,-0.18,0.1625,-1.7462
601319,2026-03-10,10.09904178,10.14662266,10.18230832,10.06335612,40857093.0,347854420.06,1.18,0.11,0.1151,1.0664
601319,2026-03-11,10.14662266,10.18230832,10.21799398,10.08714656,35378671.0,302460446.18,1.29,0.04,0.0997,0.3517
601319,2026-03-12,10.18230832,10.18230832,10.24178442,10.12283222,36655770.0,313632303.06,1.17,0.0,0.1033,0.0
601319,2026-03-13,10.14662266,10.06335612,10.19420354,10.03956568,48137803.0,409411445.64,1.52,-0.12,0.1356,-1.1682
601328,2026-03-09,18.31194639,18.39357468,18.52962183,18.28473696,202476973.0,1370531320.84,1.33,-0.03,0.7766,-0.1477
601328,2026-03-10,18.36636525,18.31194639,18.39357468,18.20310867,121985751.0,819615645.67,1.04,-0.08,0.4679,-0.4438
601328,2026-03-11,18.28473696,18.47520297,18.5024124,18.20310867,124362303.0,840072231.58,1.63,0.16,0.477,0.8915
601328,2026-03-12,18.42078411,18.5024124,18.61125012,18.42078411,109949257.0,749016351.37,1.03,0.03,0.4217,0.1473
601328,2026-03-13,18.5024124,18.63845955,18.7745067,18.42078411,179574616.0,1229383712.77,1.91,0.14,0.6888,0.7353
601336,2026-03-09,95.1047048,95.1047048,96.27358944,92.99274278,16750287.0,1194921040.56,3.37,-2.39,0.8032,-2.4523
601336,2026-03-10,95.75556102,95.95480272,96.87131454,95.48990542,10975493.0,793890190.33,1.45,0.85,0.5263,0.8939
601336,2026-03-11,95.94151994,95.9016716,96.64550728,94.91874588,15424745.0,1113825194.28,1.8,-0.05,0.7396,-0.0554
601336,2026-03-12,95.636016,95.52975376,96.55252782,95.1711187,9230359.0,664995903.75,1.44,-0.37,0.4426,-0.3878
601336,2026-03-13,95.22424982,94.0420824,95.74227824,94.00223406,10663539.0,761812266.13,1.82,-1.49,0.5113,-1.5573
601360,2026-03-09,24.39102516,25.55653896,25.72606824,24.1579224,235999851.0,2787380048.75,6.42,1.12,3.3716,4.5967
601360,2026-03-10,25.81083288,26.67967044,27.4425522,25.6413036,293265650.0,3668685587.0,7.05,1.12,4.1898,4.3947
601360,2026-03-11,26.9127732,26.5949058,27.27302292,26.23465608,244123440.0,3068074700.66,3.89,-0.08,3.4877,-0.3177
601360,2026-03-12,26.2770384,26.7008616,27.018729,26.14989144,186042145.0,2336231468.24,3.27,0.11,2.6579,0.3984
601360,2026-03-13,26.44656768,25.429392,26.57371464,25.38700968,182460521.0,2213883222.1,4.44,-1.27,2.6067,-4.7619
601377,2026-03-09,18.258097,18.17382886,18.37045452,18.14573948,77818858.0,504952692.54,1.21,-0.37,0.9011,-1.9697
601377,2026-03-10,18.258097,18.23000762,18.37045452,18.14573948,69954983.0,454375138.82,1.24,0.06,0.81,0.3091
601377,2026-03-11,18.258097,18.31427576,18.37045452,18.14573948,65228780.0,424328352.84,1.23,0.08,0.7553,0.4622
601377,2026-03-12,18.258097,18.31427576,18.3985439,18.17382886,67158822.0,437559537.35,1.23,0.0,0.7777,0.0
601377,2026-03-13,18.23000762,18.06147134,18.34236514,18.06147134,74130218.0,479952298.04,1.53,-0.25,0.8584,-1.3804
601390,2026-03-09,8.30816058,8.20823425,8.37953653,8.19395906,396447736.0,2291953488.59,2.19,-0.26,1.9359,-3.0354
601390,2026-03-10,8.2796102,8.30816058,8.37953653,8.22250944,324451463.0,1885480417.74,1.91,0.1,1.5843,1.2174
601390,2026-03-11,8.30816058,8.46518767,8.53656362,8.25105982,410383132.0,2424898564.96,3.44,0.16,2.0039,1.89
601390,2026-03-12,8.46518767,8.43663729,8.53656362,8.36526134,322014970.0,1906467393.75,2.02,-0.03,1.5724,-0.3373
601390,2026-03-13,8.40808691,8.47946286,8.66504033,8.39381172,487568021.0,2916099530.36,3.21,0.04,2.3808,0.5076
601398,2026-03-09,17.67507132,17.7250009,17.92471922,17.65010653,334048067.0,2380737355.36,1.55,-0.02,0.1239,-0.1406
601398,2026-03-10,17.67507132,17.57521216,17.70003611,17.52528258,271375199.0,1911897926.83,0.99,-0.15,0.1007,-0.8451
601398,2026-03-11,17.57521216,17.77493048,17.77493048,17.52528258,237694618.0,1682787743.3,1.42,0.2,0.0882,1.1364
601398,2026-03-12,17.77493048,17.87478964,17.89975443,17.70003611,252339748.0,1801009650.31,1.12,0.1,0.0936,0.5618
601398,2026-03-13,17.87478964,17.9746488,18.02457838,17.74996569,303350193.0,2176854052.33,1.54,0.1,0.1125,0.5587
601456,2026-03-09,9.7009429,9.77357028,9.79432096,9.7009429,22036610.0,207177754.38,0.95,-0.1,0.5045,-1.0504
601456,2026-03-10,9.81507164,9.87732368,9.87732368,9.8046963,18222164.0,173051953.62,0.74,0.1,0.4171,1.0616
601456,2026-03-11,9.87732368,9.856573,9.89807436,9.8046963,21856006.0,207521212.8,0.95,-0.02,0.5003,-0.2101
601456,2026-03-12,9.856573,9.82544698,9.89807436,9.79432096,25370335.0,240598612.29,1.05,-0.03,0.5808,-0.3158
601456,2026-03-13,9.8046963,9.78394562,9.856573,9.7528196,20359245.0,192131813.67,1.06,-0.04,0.4661,-0.4224
601600,2026-03-09,15.5925913,15.28728182,15.74524604,15.13462708,368425209.0,5212796311.0,4.01,0.05,2.7967,0.3579
601600,2026-03-10,14.79660587,14.9383567,15.06920362,14.73118241,268983915.0,3676298349.99,2.21,-0.35,2.0419,-2.2825
601600,2026-03-11,15.00378016,15.22185836,15.33089746,14.91654888,276323190.0,3825460311.98,2.77,0.28,2.0976,1.8978
601600,2026-03-12,15.4835522,16.09417116,16.2468259,15.29818573,511417496.0,7462568148.64,6.23,0.87,3.8822,5.7307
601600,2026-03-13,16.0287477,15.35270528,16.355865,15.23276227,395629478.0,5722503341.62,6.98,-0.74,3.0033,-4.607
601601,2026-03-09,61.9681752,61.741896,62.1782916,60.4650348,40123546.0,1524959779.04,2.7,-1.68,0.5862,-2.6504
601601,2026-03-10,62.2429428,63.3096876,63.3420132,62.2429428,34529905.0,1342168202.46,1.78,1.57,0.5045,2.5393
601601,2026-03-11,63.43899,63.8107344,64.2956184,63.1318968,32842255.0,1297370205.47,1.84,0.5,0.4798,0.7914
601601,2026-03-12,63.681432,63.8107344,64.2148044,63.3905016,22112069.0,872800682.15,1.29,0.0,0.323,0.0
601601,2026-03-13,63.600618,63.3096876,64.1339904,62.954106,21170352.0,832009423.4,1.85,-0.5,0.3093,-0.7852
601607,2026-03-09,167.72588474,168.80735293,169.29892938,167.135993,10425431.0,178566940.4,1.28,0.29,0.3738,0.175
601607,2026-03-10,169.00398351,168.80735293,169.1022988,168.21746119,7967244.0,136685377.24,0.52,0.0,0.2856,0.0
601607,2026-03-11,168.80735293,169.1022988,169.20061409,168.31577648,6169359.0,105914010.91,0.52,0.29,0.2212,0.1747
601607,2026-03-12,169.00398351,169.39724467,169.49555996,167.135993,9584260.0,164703726.04,1.4,0.29,0.3436,0.1744
601607,2026-03-13,169.1022988,169.98713641,170.47871286,168.80735293,10781368.0,186449521.73,0.99,0.59,0.3865,0.3482
601618,2026-03-09,4.058984,4.058984,4.110856,4.033048,223758628.0,701952194.54,1.9,-0.04,1.2534,-0.9494
601618,2026-03-10,4.08492,4.097888,4.162728,4.058984,257186850.0,814207485.16,2.56,0.04,1.4406,0.9585
601618,2026-03-11,4.097888,4.2146,4.2146,4.046016,396190217.0,1271311315.52,4.11,0.12,2.2192,2.8481
601618,2026-03-12,4.2146,4.266472,4.292408,4.188664,352451919.0,1152334954.01,2.46,0.05,1.9742,1.2308
601618,2026-03-13,4.266472,4.292408,4.370216,4.240536,457809575.0,1523932218.24,3.04,0.03,2.5644,0.6079
601628,2026-03-09,56.46362601,56.7730526,56.98830588,55.44117293,16919124.0,707278919.27,2.69,-0.66,0.0813,-1.1478
601628,2026-03-10,57.06902586,57.41881244,57.78205235,57.0421192,15347046.0,655106831.17,1.3,0.65,0.0737,1.1374
601628,2026-03-11,57.5802524,57.32463913,57.83586567,56.9075859,12917488.0,550616137.36,1.62,-0.09,0.062,-0.164
601628,2026-03-12,57.24391915,56.74614594,57.4457191,56.42326602,12945908.0,547131466.82,1.78,-0.58,0.0622,-1.0092
601628,2026-03-13,56.39635936,56.40981269,56.96139922,56.15419942,12909497.0,542678278.44,1.42,-0.34,0.062,-0.5927
601633,2026-03-09,79.8151101,79.49743802,79.8151101,79.0209299,11645125.0,232869485.21,0.99,-0.68,0.1875,-0.842
601633,2026-03-10,79.57685604,79.69598307,79.97394614,79.49743802,8989301.0,180323838.7,0.6,0.2,0.1448,0.2498
601633,2026-03-11,79.69598307,81.48288852,82.11823268,79.69598307,19822268.0,404713981.35,3.04,1.79,0.3192,2.2422
601633,2026-03-12,81.20492545,81.84026961,82.03881466,80.80783535,12956265.0,265814982.23,1.51,0.36,0.2087,0.4386
601633,2026-03-13,81.8005606,83.66688407,84.10368318,81.32405248,29205807.0,612375677.45,3.4,1.83,0.4704,2.2319
601658,2026-03-09,6.78215742,6.76853863,6.83663258,6.74130105,174668839.0,870135841.16,1.4,-0.04,0.2602,-0.6
601658,2026-03-10,6.78215742,6.78215742,6.79577621,6.74130105,106968566.0,531693769.68,0.8,0.01,0.1594,0.2012
601658,2026-03-11,6.78215742,6.85025137,6.85025137,6.75491984,138768749.0,694371449.03,1.41,0.07,0.2067,1.004
601658,2026-03-12,6.83663258,6.89110774,6.89110774,6.82301379,168606197.0,850259469.75,0.99,0.04,0.2512,0.5964
601658,2026-03-13,6.87748895,6.91834532,6.97282048,6.85025137,165637888.0,841611419.56,1.78,0.03,0.2468,0.3953
601668,2026-03-09,11.91846392,11.89472196,11.96594784,11.87098,325409983.0,1631587640.95,0.79,-0.09,0.7875,-0.7921
601668,2026-03-10,11.91846392,11.94220588,11.9896898,11.84723804,295644021.0,1485898469.31,1.2,0.05,0.7155,0.3992
601668,2026-03-11,11.94220588,12.17962548,12.17962548,11.89472196,477090514.0,2426173790.32,2.39,0.24,1.1546,1.9881
601668,2026-03-12,12.15588352,12.20336744,12.2271094,12.1083996,282817656.0,1449910235.3,0.97,0.02,0.6845,0.1949
601668,2026-03-13,12.17962548,12.2271094,12.3458192,12.17962548,386764786.0,2000815518.95,1.36,0.02,0.936,0.1946
601669,2026-03-09,8.0232024,7.9560064,8.1575944,7.9022496,502227792.0,2986126101.13,3.19,-0.05,3.8422,-0.6711
601669,2026-03-10,7.929128,8.1038376,8.3188648,7.8484928,686073701.0,4143831194.03,5.91,0.15,5.2486,1.8581
601669,2026-03-11,8.1172768,8.5742096,8.7892368,7.9694456,1245092016.0,7840193315.52,10.12,0.47,9.5252,5.8043
601669,2026-03-12,8.7086016,8.7892368,8.937068,8.3995,1475218816.0,9487734505.99,6.27,0.22,11.2857,2.5078
601669,2026-03-13,9.340244,9.6627848,9.6627848,9.0848992,1800476985.0,12775678440.49,6.57,0.87,13.774,9.9388
601688,2026-03-09,27.88372294,27.39648864,27.89764392,27.27119982,92806652.0,1831873055.14,2.21,-0.96,1.2701,-3.3873
601688,2026-03-10,27.67490824,27.6331453,27.89764392,27.4939355,59656836.0,1185189366.71,1.47,0.24,0.8165,0.8638
601688,2026-03-11,27.57746138,27.75843412,27.84196,27.4939355,54716251.0,1088363975.13,1.26,0.13,0.7488,0.4534
601688,2026-03-12,27.74451314,27.59138236,27.80019706,27.38256766,51032425.0,1011507556.11,1.5,-0.17,0.6984,-0.6018
601688,2026-03-13,27.45217256,27.3547257,27.73059216,27.31296276,43878714.0,866458072.27,1.51,-0.24,0.6005,-0.8577
601689,2026-03-09,145.51620008,146.37299502,147.22978996,142.45952624,22009018.0,1369939323.4,3.21,-2.08,1.2665,-1.4038
601689,2026-03-10,148.4339342,150.88853592,151.65270438,148.4339342,25305583.0,1640299845.33,2.2,4.52,1.4562,3.085
601689,2026-03-11,150.93484916,150.1706807,152.4863427,149.29072914,20227060.0,1317111189.2,2.12,-0.72,1.1639,-0.4758
601689,2026-03-12,149.5917652,149.15178942,151.74533086,148.04027166,16454500.0,1063576311.38,2.47,-1.02,0.9468,-0.6785
601689,2026-03-13,147.7392356,146.16458544,148.64234378,145.886706,14779211.0,940164251.74,1.85,-2.99,0.8504,-2.0028
601698,2026-03-09,36.8766435,38.5941858,38.77604322,36.61396056,79392040.0,2964866514.66,5.74,0.91,1.8794,2.4129
601698,2026-03-10,38.5941858,38.68511451,39.23068677,38.2910901,71607924.0,2744299040.39,2.43,0.09,1.6951,0.2356
601698,2026-03-11,38.83666236,38.15974863,38.84676555,38.0890263,50205769.0,1905126446.49,1.96,-0.53,1.1885,-1.3581
601698,2026-03-12,38.0890263,36.93726264,38.0890263,36.8766435,45945059.0,1692660169.35,3.18,-1.22,1.0876,-3.2036
601698,2026-03-13,36.8766435,36.00776916,37.53335085,35.9673564,48502793.0,1753627073.68,4.24,-0.93,1.1482,-2.5164
601728,2026-03-09,7.18710663,7.28406591,7.32042564,7.17498672,196260199.0,1176150786.01,2.01,0.05,0.2528,0.67
601728,2026-03-10,7.29618582,7.21134645,7.29618582,7.16286681,163707425.0,974105957.5,1.83,-0.07,0.2109,-0.9983
601728,2026-03-11,7.21134645,7.271946,7.32042564,7.19922654,175642242.0,1054675917.02,1.68,0.06,0.2263,0.8403
601728,2026-03-12,7.28406591,7.271946,7.28406591,7.22346636,141829878.0,848779436.77,0.83,0.0,0.1827,0.0
601728,2026-03-13,7.24770618,7.49010438,7.5143442,7.24770618,405905201.0,2483010149.55,3.67,0.22,0.5229,3.0
601766,2026-03-09,9.1724337,9.1724337,9.2603484,9.1431288,153589965.0,964052055.36,1.27,-0.07,0.6313,-0.7924
601766,2026-03-10,9.21639105,9.21639105,9.2603484,9.15778125,102152234.0,642370689.44,1.12,0.04,0.4199,0.4792
601766,2026-03-11,9.2017386,9.377568,9.4068729,9.15778125,206589197.0,1312473603.37,2.7,0.16,0.8492,1.7488
601766,2026-03-12,9.4361778,9.45083025,9.48013515,9.377568,172517180.0,1111146168.18,1.09,0.07,0.7091,0.7813
601766,2026-03-13,9.45083025,9.4068729,9.5533974,9.377568,172313636.0,1113782539.08,1.86,-0.04,0.7083,-0.4651
601788,2026-03-09,20.81715052,20.90839664,20.97357244,20.69983408,15983360.0,255690472.6,1.3,-0.18,0.4091,-0.8653
601788,2026-03-10,20.99964276,21.16909984,21.16909984,20.99964276,13169984.0,213089745.88,0.81,0.26,0.3371,1.2469
601788,2026-03-11,21.182135,21.12999436,21.182135,21.0517834,11349880.0,183863227.6,0.62,-0.04,0.2905,-0.1847
601788,2026-03-12,21.1169592,21.09088888,21.19517016,21.02571308,12714711.0,205795304.85,0.8,-0.04,0.3255,-0.1851
601788,2026-03-13,21.02571308,21.02571308,21.22124048,20.93446696,13602804.0,219599910.85,1.36,-0.07,0.3482,-0.309
601800,2026-03-09,11.99739408,12.01224234,12.16072494,11.92315278,32071458.0,259918173.58,1.97,-0.03,0.2723,-0.2466
601800,2026-03-10,12.04193886,12.1013319,12.16072494,11.98254582,34449137.0,280465118.8,1.48,0.09,0.2925,0.7417
601800,2026-03-11,12.08648364,12.2498145,12.3240558,11.96769756,55642878.0,457265559.79,2.94,0.15,0.4724,1.227
601800,2026-03-12,12.23496624,12.27951102,12.3240558,12.1755732,46278984.0,381930361.71,1.21,0.03,0.3929,0.2424
601800,2026-03-13,12.27951102,12.621021,12.6952623,12.2498145,131382963.0,1108664033.64,3.63,0.34,1.1155,2.7811
601808,2026-03-09,25.17940125,23.53753275,25.17940125,23.19445575,108398232.0,2160750748.95,8.64,0.58,3.6615,2.508
601808,2026-03-10,22.04269725,21.92016975,22.3245105,21.4423125,64930357.0,1160056221.76,3.75,-1.62,2.1932,-6.8714
601808,2026-03-11,21.56484,22.21423575,22.300005,21.515829,54560880.0,975234026.02,3.58,0.29,1.843,1.3415
601808,2026-03-12,22.6185765,22.09170825,22.7656095,22.05495,52543845.0,959204913.12,3.2,-0.12,1.7748,-0.5516
601808,2026-03-13,22.447038,21.67511475,22.54506,21.60159825,34909594.0,626459999.4,4.27,-0.42,1.1792,-1.8857
601816,2026-03-09,5.45003575,5.4392436,5.49320435,5.4176593,188524912.0,953239231.1,1.39,-0.01,0.3853,-0.198
601816,2026-03-10,5.4176593,5.45003575,5.4824122,5.40686715,114865025.0,578686428.03,1.39,0.01,0.2348,0.1984
601816,2026-03-11,5.45003575,5.4824122,5.49320435,5.4176593,126121168.0,638651973.6,1.39,0.03,0.2578,0.5941
601816,2026-03-12,5.4824122,5.49320435,5.5471651,5.47162005,136954670.0,699577655.7,1.38,0.01,0.2799,0.1969
601816,2026-03-13,5.49320435,5.5039965,5.53637295,5.47162005,154742537.0,788939119.96,1.18,0.01,0.3163,0.1965
601818,2026-03-09,6.69571248,6.69571248,6.75790176,6.67498272,252487689.0,818213257.47,1.23,-0.02,0.5441,-0.3086
601818,2026-03-10,6.71644224,6.737172,6.75790176,6.67498272,248684262.0,806706718.02,1.24,0.04,0.5359,0.6192
601818,2026-03-11,6.737172,6.82009104,6.82009104,6.71644224,295929493.0,968057395.28,1.54,0.08,0.6377,1.2308
601818,2026-03-12,6.82009104,6.90301008,6.92373984,6.79936128,329294045.0,1092894652.54,1.82,0.08,0.7096,1.2158
601818,2026-03-13,6.88228032,6.90301008,6.96519936,6.86155056,286597333.0,955681752.22,1.5,0.0,0.6176,0.0
601825,2026-03-09,11.31478057,11.16886898,11.38110402,11.11581022,23150443.0,196195416.04,2.33,-0.2,0.247,-1.7503
601825,2026-03-10,11.18213367,11.24845712,11.2749865,11.10254553,13186962.0,111299850.68,1.54,0.08,0.1407,0.7126
601825,2026-03-11,11.26172181,11.30151588,11.31478057,11.18213367,13072361.0,110893890.28,1.18,0.05,0.1394,0.4717
601825,2026-03-12,11.30151588,11.46069216,11.50048623,11.26172181,22475879.0,193605582.76,2.11,0.16,0.2398,1.4085
601825,2026-03-13,11.46069216,11.68619189,11.76578003,11.4076334,27388507.0,240353035.56,3.13,0.23,0.2922,1.9676
601838,2026-03-09,23.9441956,23.98675045,24.10023005,23.830716,38474585.0,650263796.1,1.12,-0.04,0.9078,-0.1771
601838,2026-03-10,23.9725655,24.10023005,24.21370965,23.78816115,31451399.0,533295376.29,1.77,0.11,0.7421,0.4731
601838,2026-03-11,24.10023005,24.5115936,24.52577855,24.0293053,40904897.0,701437505.08,2.06,0.41,0.9651,1.7069
601838,2026-03-12,24.3697441,24.398114,24.52577855,24.3130043,24442939.0,420466224.65,0.87,-0.11,0.5767,-0.463
601838,2026-03-13,24.35555915,24.32718925,24.66762805,24.21370965,31910892.0,549321803.78,1.86,-0.07,0.7529,-0.2907
601857,2026-03-09,24.2290868,23.2225372,24.2290868,23.2045631,817445288.0,10764000683.33,4.63,1.11,0.5048,5.0407
601857,2026-03-10,21.8924538,21.5509459,22.108143,21.1734898,524362917.0,6301324489.6,4.02,-1.67,0.3238,-7.1981
601857,2026-03-11,21.1734898,21.8025833,21.8565056,20.9398265,474054564.0,5647611584.57,4.25,0.25,0.2928,1.1676
601857,2026-03-12,22.1620653,21.9823243,22.2699099,21.4790495,403531840.0,4926788540.61,3.63,0.18,0.2492,0.8244
601857,2026-03-13,22.1440912,21.6587905,22.2699099,21.4970236,344813861.0,4185118566.93,3.52,-0.32,0.213,-1.4718
601868,2026-03-09,3.1063205,3.0957906,3.2116195,3.053671,3310055828.0,9812070975.4,5.19,0.05,10.2072,1.7301
601868,2026-03-10,3.1379102,3.3063886,3.4011577,3.0220813,3231615880.0,9989402724.97,12.24,0.21,9.9653,6.8027
601868,2026-03-11,3.3169185,3.6328155,3.6328155,3.2537391,1892515569.0,6294150604.73,11.46,0.33,5.8359,9.8726
601868,2026-03-12,3.7065248,4.001362,4.001362,3.685465,4784655947.0,17458275093.91,8.7,0.37,14.7544,10.1449
601868,2026-03-13,4.001362,3.9381826,4.1487806,3.8012939,3798167360.0,14411953529.37,8.68,-0.06,11.7124,-1.5789
601872,2026-03-09,30.71859588,27.37507524,30.71859588,26.93972099,289930585.0,4691564371.14,12.68,-2.44,3.5907,-8.1776
601872,2026-03-10,26.9919635,28.68113799,30.10909993,26.9919635,325402109.0,5448213607.53,11.39,1.31,4.03,4.771
601872,2026-03-11,28.47216795,28.3850971,28.7333805,27.77560115,220060438.0,3567687973.2,3.34,-0.3,2.7254,-1.0322
601872,2026-03-12,28.3850971,27.81042949,28.64630965,27.11386269,188926841.0,2996355910.17,5.4,-0.57,2.3398,-2.0245
601872,2026-03-13,27.63628779,27.13127686,28.31544042,26.73075095,159629831.0,2507993819.98,5.7,-0.68,1.977,-2.4421
601877,2026-03-09,70.41385085,78.22648295,78.22648295,70.01320305,92533457.0,3491436647.46,11.55,7.11,4.3059,10.0
601877,2026-03-10,78.5269688,80.3298839,83.3347424,77.34505779,115617327.0,4624114110.97,7.66,2.1,5.3801,2.6889
601877,2026-03-11,80.3298839,82.45331724,84.39645907,79.1279405,86605995.0,3543447398.05,6.56,2.12,4.0301,2.6434
601877,2026-03-12,82.83393265,81.9324751,83.49500152,80.38998107,60943501.0,2485920042.34,3.77,-0.52,2.8359,-0.6317
601877,2026-03-13,81.69208642,76.78415087,82.7337707,76.123082,99703353.0,3889056602.55,8.07,-5.15,4.6396,-6.2836
601878,2026-03-09,11.29030601,11.3013858,11.34570496,11.23490706,25116141.0,255826322.03,0.97,-0.14,0.5491,-1.2585
601878,2026-03-10,11.4121837,11.40110391,11.43434328,11.34570496,17569369.0,180598608.65,0.78,0.1,0.3841,0.8824
601878,2026-03-11,11.4121837,11.43434328,11.45650286,11.37894433,18428954.0,189895117.56,0.68,0.03,0.4029,0.2915
601878,2026-03-12,11.40110391,11.44542307,11.46758265,11.36786454,22277852.0,229708839.5,0.87,0.01,0.4871,0.0969
601878,2026-03-13,11.4121837,11.37894433,11.48974223,11.36786454,20104398.0,207264514.76,1.06,-0.07,0.4396,-0.5808
601881,2026-03-09,16.588068,16.61176524,16.6473111,16.49327904,27984761.0,391538937.32,0.91,-0.23,0.3863,-1.3371
601881,2026-03-10,16.71840282,16.69470558,16.78949454,16.62361386,23706473.0,334069829.55,1.0,0.08,0.3273,0.4993
601881,2026-03-11,16.7065542,16.74210006,16.7657973,16.61176524,25039510.0,352768561.15,0.92,0.05,0.3457,0.2839
601881,2026-03-12,16.7065542,16.69470558,16.78949454,16.61176524,24556213.0,345997543.17,1.06,-0.05,0.339,-0.2831
601881,2026-03-13,16.6473111,16.63546248,16.89613212,16.57621938,38042037.0,537015825.46,1.92,-0.06,0.5252,-0.3549
601888,2026-03-09,173.827875,174.0596455,174.9867275,171.90417985,29131295.0,2177251028.45,1.74,-3.52,1.492,-1.9838
601888,2026-03-10,175.70521605,174.754957,177.4898489,174.0132914,17923553.0,1355162911.78,2.0,0.7,0.918,0.3995
601888,2026-03-11,174.77813405,172.27501265,175.33438325,171.6492323,21958778.0,1636698126.6,2.11,-2.48,1.1247,-1.4191
